Time,QLT
[seconds],[m3/h]
5,0
605,0
1205,0
1805,0
2405,31.1845
3005,137.739
3605,149.315
4205,150.835
4805,151.511
5405,152.204
6005,153.223
6605,154.177
7205,154.998
7805,155.393
8405,156.034
9005,156.685
9605,157.039
10205,157.455
10805,158.037
11405,158.729
12005,159.205
12605,159.725
13205,160.631
13805,161.402
14405,163.574
15005,167.786
15605,173.747
16205,181.983
16805,192.432
17405,204.325
18005,217.114
18605,229.854
19205,241.789
19805,252.559
20405,261.451
21005,267.614
21605,272.071
22205,275.435
22805,277.545
23405,278.748
24005,279.493
24605,279.28
25205,278.842
25805,278.646
26405,278.748
27005,279.15
27605,279.827
28205,280.666
28805,281.722
29405,282.659
30005,282.321
30605,282.141
31205,281.034
31805,278.288
32405,273.942
33005,268.556
33605,261.597
34205,253.974
34805,245.792
35405,237.313
36005,229.452
36605,222.195
37205,215.672
37805,210.274
38405,205.595
39005,201.327
39605,197.463
40205,192.977
40805,187.802
41405,182.047
42005,176.001
42605,169.403
43205,161.9
43805,154.139
44405,145.837
45005,137.193
45605,128.64
46205,119.907
46805,111.489
47405,103.227
48005,94.9059
48605,87.0567
49205,79.5614
49805,72.6447
50405,66.3175
51005,60.6108
51605,55.4715
52205,50.7992
52805,46.8117
53405,43.3893
54005,40.5519
54605,38.264
55205,36.2803
55805,34.5786
56405,33.2246
57005,32.1331
57605,31.3632
58205,30.7693
58805,30.2456
59405,29.6411
60005,28.6916
60605,27.2076
61205,24.8936
61805,21.7805
62405,18.0033
63005,13.9475
63605,10.3282
64205,7.97499
64805,7.59299
65405,9.7278
66005,14.7168
66605,22.7626
67205,33.8022
67805,47.6135
68405,63.3303
69005,80.079
69605,96.9796
70205,112.791
70805,127.339
71405,139.789
72005,150.126
72605,158.499
73205,165.154
73805,170.033
74405,173.479
75005,175.75
75605,177.108
76205,178.22
76805,178.802
77405,179.432
78005,179.189
78605,179.292
79205,179.607
79805,178.693
80405,175.946
81005,171.691
81605,168.681
82205,167.64
82805,167.226
83405,167.485
84005,167.954
84605,168.009
85205,168.376
85805,168.843
86405,169.242
87005,154.268
87605,122.292
88205,117.678
88805,116.121
89405,114.692
90005,113.069
90605,111.682
91205,110.644
91805,109.749
92405,109.02
93005,108.488
93605,107.897
94205,107.284
94805,106.759
95405,106.479
96005,105.997
96605,105.634
97205,105.496
97805,105.357
98405,105.514
99005,105.631
99605,105.767
100205,106.035
100805,106.269
101405,106.434
102005,107.234
102605,108.198
103205,108.907
103805,109.709
104405,110.604
105005,111.491
105605,112.289
106205,113.156
106805,113.66
107405,114.493
