StripChart:,Overall,,,,,,,,,,,,,,,,
Date:, Thu Aug 04 10:57:16 2016,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
Number of Data Variables =,17,,,,,,,,,,,,,,,,
Max Number of Data Points =,100000,,,,,,,,,,,,,,,,
Number of Data Points =,4330,,,,,,,,,,,,,,,,
Time Interval,5, to ,2.60E+06,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
 ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- 
Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17
[seconds],[bar],[],[],[C],[],[],[],[],[m3/h],[bar],[bar],[m3],[barrel/day],[barrel/day],[MMSCFD(15C)],[MMSCFD(15C)],[m3]
5,14.8563,6.16934,5,26.0631,11.5016,26.4336,87.3491,95.0772,0,93.131,88.8445,1815.82,15386.2,1.61097e-317,940.365,349.773,1034.45
605,16.7373,6.50685,16.8544,26.0513,8.91958,27.6734,80.6865,84.5601,0,93.0549,88.5924,1810.75,8.62E-05,12243.5,860.19,217.917,1022.41
1205,16.5672,6.51611,37.5471,26.108,8.94302,27.7086,80.8988,84.4997,0,92.8787,88.3786,1810.06,1.78E-13,12283.9,863.079,271.348,1003.78
1805,16.5076,6.46793,43.2337,26.1174,8.86584,27.7344,81.1111,84.5601,0,92.6908,88.2152,1809.27,3.66E-22,12295.6,862.689,298.136,984.727
2405,16.395,6.46266,47.5765,26.1381,8.89321,27.6875,81.3234,84.681,31.1845,92.5455,88.0729,1808.39,7.55E-31,12304.7,866.106,305.658,965.377
3005,16.2685,6.52836,49.9718,26.1621,8.73482,27.7367,81.5357,84.7414,137.739,92.4874,87.963,1807.53,1.56E-39,12283.3,877.956,307.254,945.774
3605,16.4655,6.74877,48.0405,26.1809,8.93256,27.7367,81.748,85.225,149.315,92.9025,88.1148,1806.16,3.21E-48,12291.5,940.845,369.377,926.135
4205,16.8281,7.16647,50.7526,26.1969,8.89643,27.8023,81.9603,86.1316,150.835,93.6889,88.5238,1804.14,6.61E-57,12307.2,1010.96,408.896,906.429
4805,17.1291,7.30583,50.9735,26.2241,9.09984,27.8023,82.1726,86.8569,151.511,94.2144,88.9799,1802.3,1.36E-65,12295.7,1015.93,412.243,886.673
5405,17.3311,7.31329,51.7314,26.2574,9.08842,27.868,82.3849,87.4009,152.204,94.5587,89.3665,1800.91,2.81E-74,12318.1,1007.44,407.107,866.868
6005,17.5291,7.315,50.9491,26.2828,9.33524,27.868,82.5972,87.824,153.223,94.8711,89.7068,1799.52,5.79E-83,12249.4,1007.08,406.708,846.849
6605,17.7179,7.29658,49.7253,26.3102,9.43993,27.9313,82.8094,88.2471,154.177,95.17,90.0376,1797.95,1.19E-91,12253.4,1008.78,412.814,826.6
7205,17.8541,7.24636,43.5649,26.3393,9.5688,27.9313,83.0217,88.6098,154.998,95.4034,90.3372,1796.29,2.46E-100,12272.1,1003.39,411.839,806.15
7805,17.9225,7.24891,46.2395,26.3764,9.57642,27.9641,83.234,88.9132,155.393,95.6665,90.618,1794.53,5.07E-109,12268.9,1007.64,411.094,785.433
8405,18.0153,7.24422,49.6988,26.4019,10.0263,28.032,83.4463,89.2747,156.034,95.9086,90.8874,1792.6,1.04E-117,12265.6,1009.09,408.778,764.479
9005,18.1134,7.18108,51.0167,26.4256,10.2869,28.0297,83.6586,89.5165,156.685,96.0953,91.1429,1790.61,2.15E-126,12292.8,1004.58,410.891,743.434
9605,18.1783,7.19212,50.8008,26.4555,10.7793,28.0391,83.8709,89.7582,157.039,96.3539,91.4043,1788.48,4.44E-135,12307.5,1013.47,414.165,722.208
10205,18.2371,7.13647,49.8484,26.48,11.1511,28.0977,84.0832,90.0013,157.455,96.5312,91.6497,1786.27,9.15E-144,12254.2,1007.63,412.053,700.9
10805,18.3351,7.07045,50.3337,26.4966,11.5083,28.1,84.2955,90.2418,158.037,96.7063,91.8879,1783.92,1.89E-152,12227.7,1006.31,417.285,679.593
11405,18.4638,7.08928,49.9452,26.5059,11.8226,28.1,84.5078,90.4836,158.729,96.9641,92.1421,1781.26,3.89E-161,12233.8,1017.14,421.07,658.111
12005,18.5642,7.01707,49.1374,26.5171,12.0171,28.1539,84.7201,90.6659,159.205,97.1187,92.3792,1778.61,8.01E-170,12244.1,1008.92,420.396,636.628
12605,18.6561,7.0132,50.2055,26.5236,12.2357,28.1609,84.9324,90.8462,159.725,97.3149,92.5997,1775.93,1.65E-178,12282.2,1013.43,418.791,615.078
13205,18.7738,7.02149,50.5428,26.5227,12.2532,28.1609,85.1447,91.0295,160.631,97.5164,92.82,1772.97,3.40E-187,12229.8,1018.17,417.488,593.348
13805,18.7868,7.03421,51.0098,26.541,11.9342,28.1867,85.357,91.3276,161.402,97.7037,93.0294,1769.95,7.01E-196,12241.9,1021.37,412.838,571.483
14405,18.8482,6.95307,51.0656,26.5476,11.9578,28.1844,85.5693,91.3902,163.574,97.8087,93.2224,1766.71,1.45E-204,12242.7,1013.82,414.022,549.672
15005,18.9157,6.9487,51.9465,26.544,11.8944,28.1609,85.7816,91.5715,167.786,97.9443,93.391,1762.8,2.98E-213,12243.6,1016.77,407.354,527.779
15605,18.9696,6.92228,50.8111,26.5476,11.8694,28.1914,85.9939,91.6924,173.747,98.0675,93.5597,1757.9,6.14E-222,12251.3,1018.51,407.7,505.75
